issue_time_utc,valid_time_utc,turbine_id,normalized_power,weather_source,weather_model,weather_run_utc,availability_buffer_hours,training_cutoff_utc,latest_training_time_utc,source_timezone_assumption,model,weather_wind_feature,forecast_wind_speed_ms,forecast_temperature_c,calibration_applied
2026-02-04T12:00:00Z,2026-02-05T07:00:00Z,turbine-1,0.99,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,12.09,8.0,False
2026-02-04T12:00:00Z,2026-02-05T08:00:00Z,turbine-1,0.9784363675649674,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.37,8.6,False
2026-02-04T12:00:00Z,2026-02-05T09:00:00Z,turbine-1,0.8956145256816177,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.43,8.6,False
2026-02-04T12:00:00Z,2026-02-05T10:00:00Z,turbine-1,0.5803843140146681,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.3,8.1,False
2026-02-04T12:00:00Z,2026-02-05T11:00:00Z,turbine-1,0.48369451480379877,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.68,6.4,False
2026-02-04T12:00:00Z,2026-02-05T12:00:00Z,turbine-1,0.390769493758319,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.09,3.5,False
2026-02-04T12:00:00Z,2026-02-05T13:00:00Z,turbine-1,0.36544407607260215,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.92,1.9,False
2026-02-04T12:00:00Z,2026-02-05T14:00:00Z,turbine-1,0.3127546874825675,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.58,0.8,False
2026-02-04T12:00:00Z,2026-02-05T15:00:00Z,turbine-1,0.32173122909762986,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.63,-0.6,False
2026-02-04T12:00:00Z,2026-02-05T16:00:00Z,turbine-1,0.2589499361461177,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.2,0.3,False
2026-02-04T12:00:00Z,2026-02-05T17:00:00Z,turbine-1,0.30176654178086243,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.5,0.4,False
2026-02-04T12:00:00Z,2026-02-05T18:00:00Z,turbine-1,0.4498052927969589,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.43,1.5,False
2026-02-04T12:00:00Z,2026-02-05T19:00:00Z,turbine-1,0.4007494062000872,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.13,1.0,False
2026-02-04T12:00:00Z,2026-02-05T20:00:00Z,turbine-1,0.3968479650528984,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.1,0.3,False
2026-02-04T12:00:00Z,2026-02-05T21:00:00Z,turbine-1,0.3248494684892082,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.65,-0.5,False
2026-02-04T12:00:00Z,2026-02-05T22:00:00Z,turbine-1,0.18089080532904805,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.46,-0.7,False
2026-02-04T12:00:00Z,2026-02-05T23:00:00Z,turbine-1,0.03898349810899247,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.34,-0.4,False
2026-02-04T12:00:00Z,2026-02-06T00:00:00Z,turbine-1,0.02456075563128965,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.06,0.6,False
2026-02-04T12:00:00Z,2026-02-06T01:00:00Z,turbine-1,0.5382921025666886,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.97,1.2,False
2026-02-04T12:00:00Z,2026-02-06T02:00:00Z,turbine-1,0.2129430931277605,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.78,0.3,False
2026-02-04T12:00:00Z,2026-02-06T03:00:00Z,turbine-1,0.16092457330915128,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.28,1.9,False
2026-02-04T12:00:00Z,2026-02-06T04:00:00Z,turbine-1,0.6183085500710285,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.5,4.3,False
2026-02-04T12:00:00Z,2026-02-06T05:00:00Z,turbine-1,0.99,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,13.45,6.7,False
2026-02-04T12:00:00Z,2026-02-06T06:00:00Z,turbine-1,0.99,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,14.05,6.0,False
2026-02-04T12:00:00Z,2026-02-06T07:00:00Z,turbine-1,0.99,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,13.43,6.0,False
2026-02-04T12:00:00Z,2026-02-06T08:00:00Z,turbine-1,0.9810977053027407,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.41,6.8,False
2026-02-04T12:00:00Z,2026-02-06T09:00:00Z,turbine-1,0.99,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,12.79,6.6,False
2026-02-04T12:00:00Z,2026-02-06T10:00:00Z,turbine-1,0.99,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.75,6.0,False
2026-02-04T12:00:00Z,2026-02-06T11:00:00Z,turbine-1,0.955634289055493,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.94,4.8,False
2026-02-04T12:00:00Z,2026-02-06T12:00:00Z,turbine-1,0.9710792190392246,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.12,3.2,False
2026-02-04T12:00:00Z,2026-02-04T13:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.13,1.7,False
2026-02-04T12:00:00Z,2026-02-04T14:00:00Z,turbine-2,0.22645760927952105,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.02,1.7,False
2026-02-04T12:00:00Z,2026-02-04T15:00:00Z,turbine-2,0.22927398909248223,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.04,0.7,False
2026-02-04T12:00:00Z,2026-02-04T16:00:00Z,turbine-2,0.3941150955016474,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.14,0.1,False
2026-02-04T12:00:00Z,2026-02-04T17:00:00Z,turbine-2,0.416563657289717,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.27,-0.6,False
2026-02-04T12:00:00Z,2026-02-04T18:00:00Z,turbine-2,0.4549538411945729,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.5,-0.9,False
2026-02-04T12:00:00Z,2026-02-04T19:00:00Z,turbine-2,0.5287437173989802,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.95,-1.1,False
2026-02-04T12:00:00Z,2026-02-04T20:00:00Z,turbine-2,0.5964830990545863,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.41,-0.9,False
2026-02-04T12:00:00Z,2026-02-04T21:00:00Z,turbine-2,0.6505162362571926,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.77,-0.5,False
2026-02-04T12:00:00Z,2026-02-04T22:00:00Z,turbine-2,0.7695500656265735,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.58,0.0,False
2026-02-04T12:00:00Z,2026-02-04T23:00:00Z,turbine-2,0.8752442928890424,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.33,0.6,False
2026-02-04T12:00:00Z,2026-02-05T00:00:00Z,turbine-2,0.9509670609212041,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.98,1.1,False
2026-02-04T12:00:00Z,2026-02-05T01:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.71,1.6,False
2026-02-04T12:00:00Z,2026-02-05T02:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.89,1.5,False
2026-02-04T12:00:00Z,2026-02-05T03:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.98,2.0,False
2026-02-04T12:00:00Z,2026-02-05T04:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.6,3.2,False
2026-02-04T12:00:00Z,2026-02-05T05:00:00Z,turbine-2,0.9670001171220671,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.45,4.8,False
2026-02-04T12:00:00Z,2026-02-05T06:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.79,6.8,False
2026-02-04T12:00:00Z,2026-02-05T07:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,12.09,8.0,False
2026-02-04T12:00:00Z,2026-02-05T08:00:00Z,turbine-2,0.9642442044863063,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.37,8.6,False
2026-02-04T12:00:00Z,2026-02-05T09:00:00Z,turbine-2,0.8752908089988151,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.43,8.6,False
2026-02-04T12:00:00Z,2026-02-05T10:00:00Z,turbine-2,0.5681692620123483,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.3,8.1,False
2026-02-04T12:00:00Z,2026-02-05T11:00:00Z,turbine-2,0.4734797825432573,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.68,6.4,False
2026-02-04T12:00:00Z,2026-02-05T12:00:00Z,turbine-2,0.38111250735755275,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.09,3.5,False
2026-02-04T12:00:00Z,2026-02-05T13:00:00Z,turbine-2,0.3555356005791853,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.92,1.9,False
2026-02-04T12:00:00Z,2026-02-05T14:00:00Z,turbine-2,0.3024195574774765,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.58,0.8,False
2026-02-04T12:00:00Z,2026-02-05T15:00:00Z,turbine-2,0.31138867175177,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.63,-0.6,False
2026-02-04T12:00:00Z,2026-02-05T16:00:00Z,turbine-2,0.24846435902000338,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.2,0.3,False
2026-02-04T12:00:00Z,2026-02-05T17:00:00Z,turbine-2,0.2914006870749755,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.5,0.4,False
2026-02-04T12:00:00Z,2026-02-05T18:00:00Z,turbine-2,0.4398224830468416,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.43,1.5,False
2026-02-04T12:00:00Z,2026-02-05T19:00:00Z,turbine-2,0.39117990190323,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.13,1.0,False
2026-02-04T12:00:00Z,2026-02-05T20:00:00Z,turbine-2,0.38725133971900755,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.1,0.3,False
2026-02-04T12:00:00Z,2026-02-05T21:00:00Z,turbine-2,0.3145378762079718,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.65,-0.5,False
2026-02-04T12:00:00Z,2026-02-05T22:00:00Z,turbine-2,0.17087945029060864,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.46,-0.7,False
2026-02-04T12:00:00Z,2026-02-05T23:00:00Z,turbine-2,0.0361498905227811,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.34,-0.4,False
2026-02-04T12:00:00Z,2026-02-06T00:00:00Z,turbine-2,0.024576104699216,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.06,0.6,False
2026-02-04T12:00:00Z,2026-02-06T01:00:00Z,turbine-2,0.5283634776683962,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.97,1.2,False
2026-02-04T12:00:00Z,2026-02-06T02:00:00Z,turbine-2,0.2027514755306004,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.78,0.3,False
2026-02-04T12:00:00Z,2026-02-06T03:00:00Z,turbine-2,0.15103434167491284,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.28,1.9,False
2026-02-04T12:00:00Z,2026-02-06T04:00:00Z,turbine-2,0.6016722708662495,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.5,4.3,False
2026-02-04T12:00:00Z,2026-02-06T05:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,13.45,6.7,False
2026-02-04T12:00:00Z,2026-02-06T06:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,14.05,6.0,False
2026-02-04T12:00:00Z,2026-02-06T07:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,13.43,6.0,False
2026-02-04T12:00:00Z,2026-02-06T08:00:00Z,turbine-2,0.9655893747963301,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.41,6.8,False
2026-02-04T12:00:00Z,2026-02-06T09:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,12.79,6.6,False
2026-02-04T12:00:00Z,2026-02-06T10:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.75,6.0,False
2026-02-04T12:00:00Z,2026-02-06T11:00:00Z,turbine-2,0.9417327914580497,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.94,4.8,False
2026-02-04T12:00:00Z,2026-02-06T12:00:00Z,turbine-2,0.960525541641377,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.12,3.2,False
2026-02-05T12:00:00Z,2026-02-05T13:00:00Z,turbine-1,0.362483843832245,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-05T00:00:00Z,12,2026-02-05T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.89,0.5,False
2026-02-05T12:00:00Z,2026-02-05T14:00:00Z,turbine-1,0.41998953749247553,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-05T00:00:00Z,12,2026-02-05T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.23,-0.8,False
2026-02-05T12:00:00Z,2026-02-05T15:00:00Z,turbine-1,0.384186064997824,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-05T00:00:00Z,12,2026-02-05T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.01,-1.1,False
2026-02-05T12:00:00Z,2026-02-05T16:00:00Z,turbine-1,0.35844017206612944,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-05T00:00:00Z,12,2026-02-05T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.85,-1.3,False
2026-02-05T12:00:00Z,2026-02-05T17:00:00Z,turbine-1,0.2952116023357553,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-05T00:00:00Z,12,2026-02-05T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.44,-1.4,False
2026-02-05T12:00:00Z,2026-02-05T18:00:00Z,turbine-1,0.2797721293414734,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-05T00:00:00Z,12,2026-02-05T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.33,-1.7,False
2026-02-05T12:00:00Z,2026-02-05T19:00:00Z,turbine-1,0.2882666226502366,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-05T00:00:00Z,12,2026-02-05T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.39,-1.6,False
2026-02-05T12:00:00Z,2026-02-05T20:00:00Z,turbine-1,0.23304106246903525,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-05T00:00:00Z,12,2026-02-05T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.96,-1.6,False
2026-02-05T12:00:00Z,2026-02-05T21:00:00Z,turbine-1,0.1572431413130158,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-05T00:00:00Z,12,2026-02-05T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.22,-1.8,False
