issue_time_utc,valid_time_utc,turbine_id,normalized_power,weather_source,weather_model,weather_run_utc,availability_buffer_hours,training_cutoff_utc,latest_training_time_utc,source_timezone_assumption,model,weather_wind_feature,forecast_wind_speed_ms,forecast_temperature_c,calibration_applied
2026-02-08T12:00:00Z,2026-02-09T04:00:00Z,turbine-2,0.7276581227095484,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.28,-0.1,False
2026-02-08T12:00:00Z,2026-02-09T05:00:00Z,turbine-2,0.7634344773426155,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.57,2.9,False
2026-02-08T12:00:00Z,2026-02-09T06:00:00Z,turbine-2,0.7763658712534499,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.68,4.5,False
2026-02-08T12:00:00Z,2026-02-09T07:00:00Z,turbine-2,0.8012085132659216,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.87,5.9,False
2026-02-08T12:00:00Z,2026-02-09T08:00:00Z,turbine-2,0.7119323975819597,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.24,6.4,False
2026-02-08T12:00:00Z,2026-02-09T09:00:00Z,turbine-2,0.8640448493334432,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.33,7.1,False
2026-02-08T12:00:00Z,2026-02-09T10:00:00Z,turbine-2,0.7553335286205045,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.56,7.1,False
2026-02-08T12:00:00Z,2026-02-09T11:00:00Z,turbine-2,0.7239884563736424,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.32,5.8,False
2026-02-08T12:00:00Z,2026-02-09T12:00:00Z,turbine-2,0.6333544997755828,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.7,3.0,False
2026-02-08T12:00:00Z,2026-02-09T13:00:00Z,turbine-2,0.36401987515644313,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.96,0.5,False
2026-02-08T12:00:00Z,2026-02-09T14:00:00Z,turbine-2,0.2045077142041447,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.79,-0.7,False
2026-02-08T12:00:00Z,2026-02-09T15:00:00Z,turbine-2,0.02633177192584961,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.1,-0.3,False
2026-02-08T12:00:00Z,2026-02-09T16:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,0.96,-0.5,False
2026-02-08T12:00:00Z,2026-02-09T17:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.06,-0.2,False
2026-02-08T12:00:00Z,2026-02-09T18:00:00Z,turbine-2,0.04416578623887025,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.54,0.7,False
2026-02-08T12:00:00Z,2026-02-09T19:00:00Z,turbine-2,0.12298493412022056,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.89,1.3,False
2026-02-08T12:00:00Z,2026-02-09T20:00:00Z,turbine-2,0.09145476422909868,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.37,0.4,False
2026-02-08T12:00:00Z,2026-02-09T21:00:00Z,turbine-2,0.10488268289388593,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.59,0.4,False
2026-02-08T12:00:00Z,2026-02-09T22:00:00Z,turbine-2,0.14589157589378945,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.22,0.5,False
2026-02-08T12:00:00Z,2026-02-09T23:00:00Z,turbine-2,0.11657486195388361,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.78,0.3,False
2026-02-08T12:00:00Z,2026-02-10T00:00:00Z,turbine-2,0.10722089098827262,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.63,0.7,False
2026-02-08T12:00:00Z,2026-02-10T01:00:00Z,turbine-2,0.20379157482198623,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.8,1.7,False
2026-02-08T12:00:00Z,2026-02-10T02:00:00Z,turbine-2,0.038750975008266304,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.41,1.2,False
2026-02-08T12:00:00Z,2026-02-10T03:00:00Z,turbine-2,0.17375904477081838,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.51,2.5,False
2026-02-08T12:00:00Z,2026-02-10T04:00:00Z,turbine-2,0.02761710765705605,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.15,4.5,False
2026-02-08T12:00:00Z,2026-02-10T05:00:00Z,turbine-2,0.1316506480567213,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.06,6.1,False
2026-02-08T12:00:00Z,2026-02-10T06:00:00Z,turbine-2,0.24779754493712405,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.25,7.6,False
2026-02-08T12:00:00Z,2026-02-10T07:00:00Z,turbine-2,0.23186418144699275,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.12,8.2,False
2026-02-08T12:00:00Z,2026-02-10T08:00:00Z,turbine-2,0.5345574508896511,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.09,9.7,False
2026-02-08T12:00:00Z,2026-02-10T09:00:00Z,turbine-2,0.4718606746430549,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.71,10.8,False
2026-02-08T12:00:00Z,2026-02-10T10:00:00Z,turbine-2,0.35085027160584087,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.96,10.2,False
2026-02-08T12:00:00Z,2026-02-10T11:00:00Z,turbine-2,0.3517582661862011,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.95,8.3,False
2026-02-08T12:00:00Z,2026-02-10T12:00:00Z,turbine-2,0.2086740351658275,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.87,4.9,False
2026-02-09T12:00:00Z,2026-02-09T13:00:00Z,turbine-1,0.4910277964126449,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.67,0.4,False
2026-02-09T12:00:00Z,2026-02-09T14:00:00Z,turbine-1,0.45629012557000953,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.45,-0.6,False
2026-02-09T12:00:00Z,2026-02-09T15:00:00Z,turbine-1,0.31722832468498957,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.6,-0.6,False
2026-02-09T12:00:00Z,2026-02-09T16:00:00Z,turbine-1,0.18941412859277254,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.54,-1.3,False
2026-02-09T12:00:00Z,2026-02-09T17:00:00Z,turbine-1,0.0759318152370663,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.07,-1.6,False
2026-02-09T12:00:00Z,2026-02-09T18:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,0.47,-1.6,False
2026-02-09T12:00:00Z,2026-02-09T19:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.43,-1.1,False
2026-02-09T12:00:00Z,2026-02-09T20:00:00Z,turbine-1,0.014373900797975875,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.8,-0.9,False
2026-02-09T12:00:00Z,2026-02-09T21:00:00Z,turbine-1,0.026325933711497183,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.1,-0.5,False
2026-02-09T12:00:00Z,2026-02-09T22:00:00Z,turbine-1,0.022679714837464428,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.01,-0.2,False
2026-02-09T12:00:00Z,2026-02-09T23:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.21,1.0,False
2026-02-09T12:00:00Z,2026-02-10T00:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.28,2.6,False
2026-02-09T12:00:00Z,2026-02-10T01:00:00Z,turbine-1,0.059711054017348386,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.69,1.6,False
2026-02-09T12:00:00Z,2026-02-10T02:00:00Z,turbine-1,0.10040871020723269,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.52,0.7,False
2026-02-09T12:00:00Z,2026-02-10T03:00:00Z,turbine-1,0.19355049865057355,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.61,3.0,False
2026-02-09T12:00:00Z,2026-02-10T04:00:00Z,turbine-1,0.10599036963596237,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.64,5.6,False
2026-02-09T12:00:00Z,2026-02-10T05:00:00Z,turbine-1,0.16332680329403856,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.33,6.0,False
2026-02-09T12:00:00Z,2026-02-10T06:00:00Z,turbine-1,0.5168090008162716,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.89,6.8,False
2026-02-09T12:00:00Z,2026-02-10T07:00:00Z,turbine-1,0.878956608423514,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.31,8.5,False
2026-02-09T12:00:00Z,2026-02-10T08:00:00Z,turbine-1,0.6421738460153514,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.71,10.0,False
2026-02-09T12:00:00Z,2026-02-10T09:00:00Z,turbine-1,0.5785478979974678,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.31,10.3,False
2026-02-09T12:00:00Z,2026-02-10T10:00:00Z,turbine-1,0.2975535858137705,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.55,10.6,False
2026-02-09T12:00:00Z,2026-02-10T11:00:00Z,turbine-1,0.33906393865453704,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.81,8.4,False
2026-02-09T12:00:00Z,2026-02-10T12:00:00Z,turbine-1,0.3896330655291662,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.1,5.5,False
2026-02-09T12:00:00Z,2026-02-10T13:00:00Z,turbine-1,0.2545595452853754,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.2,4.4,False
2026-02-09T12:00:00Z,2026-02-10T14:00:00Z,turbine-1,0.08367708921648241,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.25,2.2,False
2026-02-09T12:00:00Z,2026-02-10T15:00:00Z,turbine-1,0.2581941664386958,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.2,1.0,False
2026-02-09T12:00:00Z,2026-02-10T16:00:00Z,turbine-1,0.6283740363003003,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.53,1.1,False
2026-02-09T12:00:00Z,2026-02-10T17:00:00Z,turbine-1,0.7854573320776813,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.56,0.8,False
2026-02-09T12:00:00Z,2026-02-10T18:00:00Z,turbine-1,0.970171842208959,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.07,1.1,False
2026-02-09T12:00:00Z,2026-02-10T19:00:00Z,turbine-1,0.9718397246491878,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.11,1.1,False
2026-02-09T12:00:00Z,2026-02-10T20:00:00Z,turbine-1,0.763185922333781,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.42,0.7,False
2026-02-09T12:00:00Z,2026-02-10T21:00:00Z,turbine-1,0.6724250776579181,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.82,0.2,False
2026-02-09T12:00:00Z,2026-02-10T22:00:00Z,turbine-1,0.4921913517828956,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.68,0.7,False
2026-02-09T12:00:00Z,2026-02-10T23:00:00Z,turbine-1,0.3550457401638595,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.84,0.0,False
2026-02-09T12:00:00Z,2026-02-11T00:00:00Z,turbine-1,0.06390359597755182,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.78,-0.7,False
2026-02-09T12:00:00Z,2026-02-11T01:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.3,-1.4,False
2026-02-09T12:00:00Z,2026-02-11T02:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.11,-1.2,False
2026-02-09T12:00:00Z,2026-02-11T03:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.19,1.5,False
2026-02-09T12:00:00Z,2026-02-11T04:00:00Z,turbine-1,0.07641342402978603,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.12,6.1,False
2026-02-09T12:00:00Z,2026-02-11T05:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.17,9.5,False
2026-02-09T12:00:00Z,2026-02-11T06:00:00Z,turbine-1,0.019662729711167497,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.97,9.8,False
2026-02-09T12:00:00Z,2026-02-11T07:00:00Z,turbine-1,0.015931084511625903,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.88,11.1,False
2026-02-09T12:00:00Z,2026-02-11T08:00:00Z,turbine-1,0.22630961894391055,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.99,11.7,False
2026-02-09T12:00:00Z,2026-02-11T09:00:00Z,turbine-1,0.7878843208940578,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.68,9.9,False
2026-02-09T12:00:00Z,2026-02-11T10:00:00Z,turbine-1,0.9851428966326112,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.52,7.7,False
2026-02-09T12:00:00Z,2026-02-11T11:00:00Z,turbine-1,0.99,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.61,5.4,False
2026-02-09T12:00:00Z,2026-02-11T12:00:00Z,turbine-1,0.99,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,13.46,3.7,False
2026-02-09T12:00:00Z,2026-02-09T13:00:00Z,turbine-2,0.4808514926970942,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.67,0.4,False
2026-02-09T12:00:00Z,2026-02-09T14:00:00Z,turbine-2,0.4462526798335812,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.45,-0.6,False
2026-02-09T12:00:00Z,2026-02-09T15:00:00Z,turbine-2,0.30690570372084547,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-09T00:00:00Z,12,2026-02-09T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.6,-0.6,False
